folder ico . com	['benign']	['benign']	[0.9987668991088867]
fol i kom . ir	['benign']	['benign']	[0.9946631193161011]
f omi lio . com	['benign']	['benign']	[0.9975664615631104]
food baran . com	['benign']	['benign']	[0.9981963038444519]
food clinic . ir	['benign']	['benign']	[0.9953806400299072]
food learn . ir	['benign']	['benign']	[0.9969394207000732]
food soft . ir	['benign']	['benign']	[0.9966837763786316]
foolad iom . com	['benign']	['benign']	[0.9981028437614441]
football guilan . com	['benign']	['benign']	[0.9978251457214355]
football i stars . com	['benign']	['benign']	[0.9996954202651978]
force machine . ir	['benign']	['benign']	[0.9971063733100891]
forever iran . net	['benign']	['benign']	[0.9991115927696228]
forever office . com	['benign']	['benign']	[0.9994543194770813]
for ex iha . ir	['benign']	['benign']	[0.9972712397575378]
for expr of it way . com	['benign']	['benign']	[0.9996941089630127]
formal oo . ir	['benign']	['benign']	[0.9947576522827148]
for mul fanta ch rom . ir	['benign']	['benign']	[0.9957340359687805]
for os h gah man . com	['benign']	['benign']	[0.9991982579231262]
for os h go star . ir	['benign']	['benign']	[0.9984021782875061]
for os h rah . com	['benign']	['benign']	[0.9991433620452881]
for ou zan . doctor	['benign']	['benign']	[0.9941427111625671]
for oz an luster . ir	['benign']	['benign']	[0.9971664547920227]
forte team . com	['benign']	['benign']	[0.9993630051612854]
for tex . ir	['benign']	['benign']	[0.9963654279708862]
fot is to . ir	['benign']	['benign']	[0.9983831644058228]
foul ad khazar . com	['benign']	['benign']	[0.9989377856254578]
four faith . com	['benign']	['benign']	[0.9991980195045471]
foz han pub . com	['benign']	['benign']	[0.9988617897033691]
fp n a fran g . com	['benign']	['benign']	[0.9989763498306274]
france 9 . ir	['benign']	['benign']	[0.9964976906776428]
f rash mid emo . com	['benign']	['benign']	[0.9990386962890625]
frederic schlosser . de	['benign']	['benign']	[0.9812296628952026]
free vpn app . com	['benign']	['benign']	[0.9984809756278992]
free background tracks . net	['benign']	['benign']	[0.9993165731430054]
free backlink generator . net	['benign']	['benign']	[0.9987367987632751]
free church websites . com	['benign']	['benign']	[0.9991768002510071]
free cut files . com	['benign']	['benign']	[0.9995827078819275]
free feed . net	['benign']	['benign']	[0.9988945126533508]
free plugins . ir	['benign']	['benign']	[0.9948019981384277]
free sms verification . com	['benign']	['benign']	[0.9990838766098022]
fr t f . ir	['benign']	['benign']	[0.9967766404151917]
fru zan leather . ir	['benign']	['benign']	[0.99404376745224]
fs developer . com	['benign']	['benign']	[0.998405396938324]
f sg co . ir	['benign']	['benign']	[0.9977526068687439]
ft sell . ru	['benign']	['benign']	[0.9985848665237427]
fuji electric europe . com	['benign']	['benign']	[0.9994173049926758]
fuji tec . com	['benign']	['benign']	[0.9987658262252808]
full kickboxing . ir	['benign']	['benign']	[0.9946131110191345]
fun dtp b . com	['benign']	['benign']	[0.99915611743927]
future office . ir	['benign']	['benign']	[0.9979388117790222]
g 02 . ir	['benign']	['benign']	[0.994765043258667]
gabi yen . com	['benign']	['benign']	[0.9990653395652771]
gabi yen . net	['benign']	['benign']	[0.9988235831260681]
gadget roni cx . com	['benign']	['benign']	[0.9982609152793884]
gadgets house . com . cy	['benign']	['benign']	[0.996921956539154]
gah vara k . com	['benign']	['benign']	[0.9987456798553467]
gallery . io	['benign']	['benign']	[0.9963060617446899]
gallery pic . ir	['benign']	['benign']	[0.9947957396507263]
gals tian furniture . com	['benign']	['benign']	[0.998984158039093]
game e stop . ir	['benign']	['benign']	[0.9976471066474915]
game gg . ir	['benign']	['benign']	[0.9956349730491638]
game pass ultimate . ir	['benign']	['benign']	[0.9967312812805176]
gameplay shop . ir	['benign']	['benign']	[0.9947484135627747]
games ib . ir	['benign']	['benign']	[0.9960935711860657]
gaming buddy . gg	['benign']	['benign']	[0.9914372563362122]
gaming tools . ir	['benign']	['benign']	[0.9960303902626038]
g and oman nava . ir	['benign']	['benign']	[0.9947909116744995]
gan do shoes . com	['benign']	['benign']	[0.9994747042655945]
gan dow . ir	['benign']	['benign']	[0.9959981441497803]
ganj in e . site	['benign']	['benign']	[0.9986292123794556]
ganj in e danes h . com	['benign']	['benign']	[0.9990940093994141]
gar do on . io	['benign']	['benign']	[0.9991004467010498]
gar do on i . com	['benign']	['benign']	[0.999775230884552]
gash t as an at . com	['benign']	['benign']	[0.9996918439865112]
gas rya b . com	['benign']	['benign']	[0.9988802075386047]
gas station finder . com	['benign']	['benign']	[0.9989984631538391]
gather bookmarks . com	['benign']	['benign']	[0.9988642930984497]
ga vaz n academy . com	['benign']	['benign']	[0.9993011951446533]
gaz house . ir	['benign']	['benign']	[0.9967466592788696]
gazprom lpg . ru	['benign']	['benign']	[0.9979425072669983]
gaz s a zan . ir	['benign']	['benign']	[0.994320273399353]
gb f poo ya . com	['benign']	['benign']	[0.9991030693054199]
gb g network . net	['benign']	['benign']	[0.998525083065033]
gb t shop . com	['benign']	['benign']	[0.9989161491394043]
ge de on . com	['benign']	['benign']	[0.9994897842407227]
geeks ltd . co . uk	['benign']	['benign']	[0.9991590976715088]
gelatin factory . com	['benign']	['benign']	[0.9991981387138367]
gela to house . ir	['benign']	['benign']	[0.9981434345245361]
gem change . ir	['benign']	['benign']	[0.9971563816070557]
gene tp . ir	['benign']	['benign']	[0.9958227872848511]
genetic counseling . ir	['benign']	['benign']	[0.9953254461288452]
gene xo . eu	['benign']	['benign']	[0.9979427456855774]
gentle shop . ir	['benign']	['benign']	[0.9943464398384094]
geo kala . com	['benign']	['benign']	[0.998250424861908]
ger doo soft . com	['benign']	['benign']	[0.9993959665298462]
germany book . ir	['benign']	['benign']	[0.9970934391021729]
get kobe . com	['benign']	['benign']	[0.9992169141769409]
g five mobile . ir	['benign']	['benign']	[0.9957728981971741]
g fund . ir	['benign']	['benign']	[0.9967896342277527]
gg ii . ir	['benign']	['benign']	[0.9966351389884949]
g hab net . ir	['benign']	['benign']	[0.9965478777885437]
gh a bres to on . com	['benign']	['benign']	[0.9996801614761353]
g had ir lift . com	['benign']	['benign']	[0.9991672039031982]
gh a lame . com	['benign']	['benign']	[0.9991027116775513]
gh anbar in i a . com	['benign']	['benign']	[0.9996397495269775]
ghara hd a gh li . ir	['benign']	['benign']	[0.9965163469314575]
gharb ma jul . ir	['benign']	['benign']	[0.9955150485038757]
gharb press . ir	['benign']	['benign']	[0.9947978258132935]
ghar ch g anode rma . ir	['benign']	['benign']	[0.994958221912384]
g has e dak . com	['benign']	['benign']	[0.9984287619590759]
g has rna meh . ir	['benign']	['benign']	[0.9956957101821899]
ghaz a paz . com	['benign']	['benign']	[0.9988647699356079]
g hey matto s hak . ir	['benign']	['benign']	[0.9956249594688416]
g hog hno s . net	['benign']	['benign']	[0.998555600643158]
gia h market . com	['benign']	['benign']	[0.9991439580917358]
giant stride . gr	['benign']	['benign']	[0.9892228841781616]
gift kala . com	['benign']	['benign']	[0.9983371496200562]
gig dl . ir	['benign']	['benign']	[0.995475709438324]
gig script . info	['benign']	['benign']	[0.9964240193367004]
gil 118 . com	['benign']	['benign']	[0.9986041188240051]
gilan beh tar novin . ir	['benign']	['benign']	[0.9937521815299988]
gilan shahr . ir	['benign']	['benign']	[0.9870909452438354]
gili . blog sky . com	['benign']	['benign']	[0.9994032382965088]
gill bano . ir	['benign']	['benign']	[0.9909906387329102]
gil met . ir	['benign']	['benign']	[0.9970946311950684]
gir if in . com	['benign']	['benign']	[0.9996117949485779]
g isp . ir	['benign']	['benign']	[0.9931011199951172]
g lima sil . com	['benign']	['benign']	[0.9987807869911194]
global investment bank . com	['benign']	['benign']	[0.9995118379592896]
global village . de	['benign']	['benign']	[0.991271436214447]
global taw reed . com	['benign']	['benign']	[0.9989022016525269]
global trade week . com	['benign']	['benign']	[0.9995052814483643]
g local college . com	['benign']	['benign']	[0.9993171691894531]
glory webs demo . com	['benign']	['benign']	[0.9990971088409424]
glow ay . com . cn	['benign']	['benign']	[0.9985069632530212]
gl power . eu	['benign']	['benign']	[0.9985973238945007]
gl x web . ir	['benign']	['benign']	[0.9962760210037231]
go 2 l . ir	['benign']	['benign']	[0.9972707629203796]
go car . be	['benign']	['benign']	[0.9996837377548218]
god is god . blog fa . com	['benign']	['benign']	[0.9995718598365784]
g of tar e nik . blog fa . com	['benign']	['benign']	[0.9995540976524353]
go ft are . com	['benign']	['benign']	[0.9993866682052612]
gol bah arr . blog fa . com	['benign']	['benign']	[0.999502420425415]
gold 4 vanilla . com	['benign']	['benign']	[0.999382495880127]
gold ash tsa far . com	['benign']	['benign']	[0.9993695616722107]
golden talent . ir	['benign']	['benign']	[0.996491014957428]
golden wall . ir	['benign']	['benign']	[0.9969263672828674]
gold store 60 . com	['benign']	['benign']	[0.9992228746414185]
golestan chat . ir	['benign']	['benign']	[0.9946185350418091]
golestan . com	['benign']	['benign']	[0.996782660484314]
golestan ch to . ir	['benign']	['benign']	[0.9977942705154419]
golestan fard a . ir	['benign']	['benign']	[0.9948374629020691]
golestan ichat . ir	['benign']	['benign']	[0.9903696179389954]
gol far she kash an . com	['benign']	['benign']	[0.9994712471961975]
golf shop . ir	['benign']	['benign']	[0.9954220652580261]
gol gash t 24 . ir	['benign']	['benign']	[0.9968249797821045]
gol no j . com	['benign']	['benign']	[0.9993042945861816]
go lp a carpet . ir	['benign']	['benign']	[0.9972666501998901]
gol pooch . com	['benign']	['benign']	[0.9980936646461487]
gol rad . com	['benign']	['benign']	[0.9984493255615234]
gol roo beauty . com	['benign']	['benign']	[0.9984867572784424]
go lt ash . com	['benign']	['benign']	[0.9993742108345032]
google input . ir	['benign']	['benign']	[0.9964295029640198]
goop s . ir	['benign']	['benign']	[0.9949859380722046]
gorda kele c . com	['benign']	['benign']	[0.9985775947570801]
g organ uni . edu	['benign']	['benign']	[0.9988253712654114]
go shi mobile . com	['benign']	['benign']	[0.9990460276603699]
go stares h seda . com	['benign']	['benign']	[0.9985349178314209]
go stream 5 . co	['benign']	['benign']	[0.999259889125824]
goto s a far . com	['benign']	['benign']	[0.9994010925292969]
go up p . ir	['benign']	['benign']	[0.997814416885376]
govinda ve g . ir	['benign']	['benign']	[0.9946119785308838]
go zar 5 azad . xyz	['benign']	['benign']	[0.9829498529434204]
gp m secure . com	['benign']	['benign']	[0.9987747073173523]
gps 40 . com	['benign']	['benign']	[0.9990580677986145]
gps market . net	['benign']	['benign']	[0.998963475227356]
gpu score . top	['benign']	['benign']	[0.9994010925292969]
gradi no . ir	['benign']	['benign']	[0.9966428279876709]
gram creator . com	['benign']	['benign']	[0.9983028173446655]
grand stream uae . com	['benign']	['benign']	[0.9988582134246826]
graph ene docs . read the docs . io	['benign']	['benign']	[0.9988343119621277]
graphic oe . com	['benign']	['benign']	[0.9983602166175842]
grating . ir	['benign']	['benign']	[0.9921470284461975]
gravity demo . com	['benign']	['benign']	[0.9992384910583496]
green guarantee . ir	['benign']	['benign']	[0.9963796734809875]
green . net	['benign']	['benign']	[0.9984627962112427]
green it . ie	['benign']	['benign']	[0.9973970651626587]
green o sense . ir	['benign']	['benign']	[0.9970267415046692]
green pulse co . ir	['benign']	['benign']	[0.9976456761360168]
green sea agri . com	['benign']	['benign']	[0.9980313181877136]
ground . ir	['benign']	['benign']	[0.995311439037323]
gs 1 ir . net	['benign']	['benign']	[0.9990085959434509]
gsg d . co . uk	['benign']	['benign']	[0.9991034865379333]
gsm x wap . com	['benign']	['benign']	[0.9982280135154724]
gst park . ir	['benign']	['benign']	[0.9951356053352356]
gulf star bnd . ir	['benign']	['benign']	[0.9970109462738037]
gust a water . com	['benign']	['benign']	[0.9994184970855713]
g view . ir	['benign']	['benign']	[0.9964812994003296]
gw spool . com	['benign']	['benign']	[0.9981091022491455]
gya he s a bz . ir	['benign']	['benign']	[0.9956820011138916]
g zn is u . ir	['benign']	['benign']	[0.997081458568573]
h 2 z . ir	['benign']	['benign']	[0.9972136616706848]
had af . host	['benign']	['benign']	[0.9976873397827148]
had af gir . ir	['benign']	['benign']	[0.9957695007324219]
had af trade . com	['benign']	['benign']	[0.9994174242019653]
had a fw m . ir	['benign']	['benign']	[0.9966750144958496]
hafez eh pars ian . ir	['benign']	['benign']	[0.996924102306366]
haft gard un . ir	['benign']	['benign']	[0.9954043626785278]
ha fund . ir	['benign']	['benign']	[0.9972547888755798]
hag han in as ab . com	['benign']	['benign']	[0.9994088411331177]
haji mohamad i . ir	['benign']	['benign']	[0.9979982972145081]
hala zen de gi . ir	['benign']	['benign']	[0.9964553117752075]
ha list a . ir	['benign']	['benign']	[0.9977385997772217]
ham tech . ir	['benign']	['benign']	[0.997041642665863]
ham dam . org	['benign']	['benign']	[0.999234676361084]
hamedan service . com	['benign']	['benign']	[0.9988155364990234]
hamedan service . ir	['benign']	['benign']	[0.9951935410499573]
ham ede skandar i . ir	['benign']	['benign']	[0.9973787069320679]
ham gam me du . ir	['benign']	['benign']	[0.9978335499763489]
ham i . travel	['benign']	['benign']	[0.998538613319397]
hamid collection . ir	['benign']	['benign']	[0.9955514073371887]
hamid ec or . ir	['benign']	['benign']	[0.9977895021438599]
hamid ka siri . ir	['benign']	['benign']	[0.9925957322120667]
ham it ah vi ye . ir	['benign']	['benign']	[0.9972289204597473]
ham kar carton . com	['benign']	['benign']	[0.9989495873451233]
ham kari . biz	['benign']	['benign']	[0.9926654696464539]
hammer js . g it hub . io	['benign']	['benign']	[0.9976118803024292]
ham nama d . com	['benign']	['benign']	[0.999140739440918]
hamo trade . com	['benign']	['benign']	[0.9989008903503418]
hams a far bash . ir	['benign']	['benign']	[0.9968504309654236]
hams are khoo b . com	['benign']	['benign']	[0.999110996723175]
ham shah ria gah i . com	['benign']	['benign']	[0.9995269775390625]
ham unco . com	['benign']	['benign']	[0.9986090064048767]
ham yar dar s . ir	['benign']	['benign']	[0.9949359893798828]
ham yare bourse . com	['benign']	['benign']	[0.9981643557548523]
ham yar i kh . ir	['benign']	['benign']	[0.9976093769073486]
ham yar kar . ir	['benign']	['benign']	[0.9940999150276184]
ham yar la ravel . com	['benign']	['benign']	[0.9986649751663208]
hand dispenser . com	['benign']	['benign']	[0.9989890456199646]
hap pie x . com	['benign']	['benign']	[0.9989352822303772]
happy girl 85 . blog fa . com	['benign']	['benign']	[0.9995330572128296]
har chi market . com	['benign']	['benign']	[0.9991990923881531]
hard recovery . ir	['benign']	['benign']	[0.9965709447860718]
hari me haram . ir	['benign']	['benign']	[0.9953761100769043]
har nish design . net	['benign']	['benign']	[0.9987452030181885]
has hme app . com	['benign']	['benign']	[0.9985561966896057]
has ht . com	['benign']	['benign']	[0.9992092251777649]
hashtgerd . ir	['benign']	['benign']	[0.9918395280838013]
has ti download . pro	['benign']	['benign']	[0.9987443685531616]
haute hor loge rie . org	['benign']	['benign']	[0.9983099699020386]
hava ali mag . com	['benign']	['benign']	[0.9984985589981079]
ha x media partners . com	['benign']	['benign']	[0.9994438290596008]
hay per bazar . ir	['benign']	['benign']	[0.9831714034080505]
hdd s can . com	['benign']	['benign']	[0.9994710087776184]
hd ta bligh . ir	['benign']	['benign']	[0.9926570057868958]
health ka de . ir	['benign']	['benign']	[0.9959112405776978]
health ly . ir	['benign']	['benign']	[0.9950385689735413]
healthy talks . com	['benign']	['benign']	[0.9991798996925354]
hearing aid . org . uk	['benign']	['benign']	[0.9991921782493591]
he jab 1100 . com	['benign']	['benign']	[0.9982479810714722]
hel iran . com	['benign']	['benign']	[0.9990273714065552]
