folderico.com	['benign']	['benign']	[0.9936876893043518]
folikom.ir	['benign']	['benign']	[0.9936876893043518]
fomilio.com	['benign']	['benign']	[0.9936876893043518]
foodbaran.com	['benign']	['benign']	[0.9936876893043518]
foodclinic.ir	['benign']	['benign']	[0.9936876893043518]
foodlearn.ir	['benign']	['benign']	[0.9936876893043518]
foodsoft.ir	['benign']	['benign']	[0.9936876893043518]
fooladiom.com	['benign']	['benign']	[0.9936876893043518]
footballguilan.com	['benign']	['benign']	[0.9936876893043518]
footballistars.com	['benign']	['benign']	[0.9936876893043518]
forcemachine.ir	['benign']	['benign']	[0.9936876893043518]
forever-iran.net	['benign']	['benign']	[0.9936876893043518]
foreveroffice.com	['benign']	['benign']	[0.9936876893043518]
forexiha.ir	['benign']	['benign']	[0.9936876893043518]
forexprofitway.com	['benign']	['benign']	[0.9936876893043518]
formaloo.ir	['benign']	['benign']	[0.9936876893043518]
formul-fantachrom.ir	['benign']	['benign']	[0.9936876893043518]
foroshgahman.com	['benign']	['benign']	[0.9936876893043518]
foroshgostar.ir	['benign']	['benign']	[0.9936876893043518]
foroshrah.com	['benign']	['benign']	[0.9936876893043518]
forouzan.doctor	['benign']	['benign']	[0.9936876893043518]
forozanluster.ir	['benign']	['benign']	[0.9936876893043518]
forte-team.com	['benign']	['benign']	[0.9936876893043518]
fortex.ir	['benign']	['benign']	[0.9936876893043518]
fotisto.ir	['benign']	['benign']	[0.9936876893043518]
fouladkhazar.com	['benign']	['benign']	[0.9936876893043518]
fourfaith.com	['benign']	['benign']	[0.9936876893043518]
fozhanpub.com	['benign']	['benign']	[0.9936876893043518]
fpn-afrang.com	['benign']	['benign']	[0.9936876893043518]
france9.ir	['benign']	['benign']	[0.9936876893043518]
frashmidemo.com	['benign']	['benign']	[0.9936876893043518]
fredericschlosser.de	['benign']	['benign']	[0.9936876893043518]
free-vpnapp.com	['benign']	['benign']	[0.9936876893043518]
freebackgroundtracks.net	['benign']	['benign']	[0.9936876893043518]
freebacklinkgenerator.net	['benign']	['benign']	[0.9936876893043518]
freechurchwebsites.com	['benign']	['benign']	[0.9936876893043518]
freecutfiles.com	['benign']	['benign']	[0.9936876893043518]
freefeed.net	['benign']	['benign']	[0.9936876893043518]
freeplugins.ir	['benign']	['benign']	[0.9936876893043518]
freesmsverification.com	['benign']	['benign']	[0.9936876893043518]
frtf.ir	['benign']	['benign']	[0.9936876893043518]
fruzanleather.ir	['benign']	['benign']	[0.9936876893043518]
fsdeveloper.com	['benign']	['benign']	[0.9936876893043518]
fsgco.ir	['benign']	['benign']	[0.9936876893043518]
ftsell.ru	['benign']	['benign']	[0.9936876893043518]
fujielectric-europe.com	['benign']	['benign']	[0.9936876893043518]
fujitec.com	['benign']	['benign']	[0.9936876893043518]
fullkickboxing.ir	['benign']	['benign']	[0.9936876893043518]
fundtpb.com	['benign']	['benign']	[0.9936876893043518]
future-office.ir	['benign']	['benign']	[0.9936876893043518]
g02.ir	['benign']	['benign']	[0.9936876893043518]
gabiyen.com	['benign']	['benign']	[0.9936876893043518]
gabiyen.net	['benign']	['benign']	[0.9936876893043518]
gadgetronicx.com	['benign']	['benign']	[0.9936876893043518]
gadgetshouse.com.cy	['benign']	['benign']	[0.9936876893043518]
gahvarak.com	['benign']	['benign']	[0.9936876893043518]
gallery.io	['benign']	['benign']	[0.9936876893043518]
gallerypic.ir	['benign']	['benign']	[0.9936876893043518]
galstian-furniture.com	['benign']	['benign']	[0.9936876893043518]
gameestop.ir	['benign']	['benign']	[0.9936876893043518]
gamegg.ir	['benign']	['benign']	[0.9936876893043518]
gamepassultimate.ir	['benign']	['benign']	[0.9936876893043518]
gameplayshop.ir	['benign']	['benign']	[0.9936876893043518]
gamesib.ir	['benign']	['benign']	[0.9936876893043518]
gamingbuddy.gg	['benign']	['benign']	[0.9936876893043518]
gamingtools.ir	['benign']	['benign']	[0.9936876893043518]
gandoman-nava.ir	['benign']	['benign']	[0.9936876893043518]
gandoshoes.com	['benign']	['benign']	[0.9936876893043518]
gandow.ir	['benign']	['benign']	[0.9936876893043518]
ganjine.site	['benign']	['benign']	[0.9936876893043518]
ganjinedanesh.com	['benign']	['benign']	[0.9936876893043518]
gardoon.io	['benign']	['benign']	[0.9936876893043518]
gardooni.com	['benign']	['benign']	[0.9936876893043518]
gashtasanat.com	['benign']	['benign']	[0.9936876893043518]
gasryab.com	['benign']	['benign']	[0.9936876893043518]
gasstationfinder.com	['benign']	['benign']	[0.9936876893043518]
gatherbookmarks.com	['benign']	['benign']	[0.9936876893043518]
gavaznacademy.com	['benign']	['benign']	[0.9936876893043518]
gazhouse.ir	['benign']	['benign']	[0.9936876893043518]
gazpromlpg.ru	['benign']	['benign']	[0.9936876893043518]
gazsazan.ir	['benign']	['benign']	[0.9936876893043518]
gbf-pooya.com	['benign']	['benign']	[0.9936876893043518]
gbgnetwork.net	['benign']	['benign']	[0.9936876893043518]
gbtshop.com	['benign']	['benign']	[0.9936876893043518]
gedeon.com	['benign']	['benign']	[0.9936876893043518]
geeksltd.co.uk	['benign']	['benign']	[0.9936876893043518]
gelatinfactory.com	['benign']	['benign']	[0.9936876893043518]
gelatohouse.ir	['benign']	['benign']	[0.9936876893043518]
gemchange.ir	['benign']	['benign']	[0.9936876893043518]
gene-tp.ir	['benign']	['benign']	[0.9936876893043518]
geneticcounseling.ir	['benign']	['benign']	[0.9936876893043518]
genexo.eu	['benign']	['benign']	[0.9936876893043518]
gentleshop.ir	['benign']	['benign']	[0.9936876893043518]
geokala.com	['benign']	['benign']	[0.9936876893043518]
gerdoosoft.com	['benign']	['benign']	[0.9936876893043518]
germanybook.ir	['benign']	['benign']	[0.9936876893043518]
getkobe.com	['benign']	['benign']	[0.9936876893043518]
gfivemobile.ir	['benign']	['benign']	[0.9936876893043518]
gfund.ir	['benign']	['benign']	[0.9936876893043518]
ggii.ir	['benign']	['benign']	[0.9936876893043518]
ghabnet.ir	['benign']	['benign']	[0.9936876893043518]
ghabrestoon.com	['benign']	['benign']	[0.9936876893043518]
ghadirlift.com	['benign']	['benign']	[0.9936876893043518]
ghalame.com	['benign']	['benign']	[0.9936876893043518]
ghanbarinia.com	['benign']	['benign']	[0.9936876893043518]
gharahdaghli.ir	['benign']	['benign']	[0.9936876893043518]
gharbmajul.ir	['benign']	['benign']	[0.9936876893043518]
gharbpress.ir	['benign']	['benign']	[0.9936876893043518]
gharch-ganoderma.ir	['benign']	['benign']	[0.9936876893043518]
ghasedak.com	['benign']	['benign']	[0.9936876893043518]
ghasrnameh.ir	['benign']	['benign']	[0.9936876893043518]
ghazapaz.com	['benign']	['benign']	[0.9936876893043518]
gheymattoshak.ir	['benign']	['benign']	[0.9936876893043518]
ghoghnos.net	['benign']	['benign']	[0.9936876893043518]
giahmarket.com	['benign']	['benign']	[0.9936876893043518]
giantstride.gr	['benign']	['benign']	[0.9936876893043518]
giftkala.com	['benign']	['benign']	[0.9936876893043518]
gig-dl.ir	['benign']	['benign']	[0.9936876893043518]
gigscript.info	['benign']	['benign']	[0.9936876893043518]
gil118.com	['benign']	['benign']	[0.9936876893043518]
gilanbehtarnovin.ir	['benign']	['benign']	[0.9936876893043518]
gilanshahr.ir	['benign']	['benign']	[0.9936876893043518]
gili.blogsky.com	['benign']	['benign']	[0.9936876893043518]
gillbano.ir	['benign']	['benign']	[0.9936876893043518]
gilmet.ir	['benign']	['benign']	[0.9936876893043518]
girifin.com	['benign']	['benign']	[0.9936876893043518]
gisp.ir	['benign']	['benign']	[0.9936876893043518]
glimasil.com	['benign']	['benign']	[0.9936876893043518]
global-investmentbank.com	['benign']	['benign']	[0.9936876893043518]
global-village.de	['benign']	['benign']	[0.9936876893043518]
globaltawreed.com	['benign']	['benign']	[0.9936876893043518]
globaltradeweek.com	['benign']	['benign']	[0.9936876893043518]
glocalcollege.com	['benign']	['benign']	[0.9936876893043518]
glorywebsdemo.com	['benign']	['benign']	[0.9936876893043518]
gloway.com.cn	['benign']	['benign']	[0.9936876893043518]
glpower.eu	['benign']	['benign']	[0.9936876893043518]
glxweb.ir	['benign']	['benign']	[0.9936876893043518]
go2l.ir	['benign']	['benign']	[0.9936876893043518]
gocar.be	['benign']	['benign']	[0.9936876893043518]
god-is-god.blogfa.com	['benign']	['benign']	[0.9936876893043518]
goftar-e-nik.blogfa.com	['benign']	['benign']	[0.9936876893043518]
goftare.com	['benign']	['benign']	[0.9936876893043518]
golbaharr.blogfa.com	['benign']	['benign']	[0.9936876893043518]
gold4vanilla.com	['benign']	['benign']	[0.9936876893043518]
goldashtsafar.com	['benign']	['benign']	[0.9936876893043518]
goldentalent.ir	['benign']	['benign']	[0.9936876893043518]
goldenwall.ir	['benign']	['benign']	[0.9936876893043518]
goldstore60.com	['benign']	['benign']	[0.9936876893043518]
golestan-chat.ir	['benign']	['benign']	[0.9936876893043518]
golestan.com	['benign']	['benign']	[0.9936876893043518]
golestanchto.ir	['benign']	['benign']	[0.9936876893043518]
golestanfarda.ir	['benign']	['benign']	[0.9936876893043518]
golestanichat.ir	['benign']	['benign']	[0.9936876893043518]
golfarshekashan.com	['benign']	['benign']	[0.9936876893043518]
golfshop.ir	['benign']	['benign']	[0.9936876893043518]
golgasht24.ir	['benign']	['benign']	[0.9936876893043518]
golnoj.com	['benign']	['benign']	[0.9936876893043518]
golpacarpet.ir	['benign']	['benign']	[0.9936876893043518]
golpooch.com	['benign']	['benign']	[0.9936876893043518]
golrad.com	['benign']	['benign']	[0.9936876893043518]
golroobeauty.com	['benign']	['benign']	[0.9936876893043518]
goltash.com	['benign']	['benign']	[0.9936876893043518]
googleinput.ir	['benign']	['benign']	[0.9936876893043518]
goops.ir	['benign']	['benign']	[0.9936876893043518]
gordakelec.com	['benign']	['benign']	[0.9936876893043518]
gorganuni.edu	['benign']	['benign']	[0.9936876893043518]
goshimobile.com	['benign']	['benign']	[0.9936876893043518]
gostaresh-seda.com	['benign']	['benign']	[0.9936876893043518]
gostream5.co	['benign']	['benign']	[0.9936876893043518]
gotosafar.com	['benign']	['benign']	[0.9936876893043518]
goupp.ir	['benign']	['benign']	[0.9936876893043518]
govinda-veg.ir	['benign']	['benign']	[0.9936876893043518]
gozar5azad.xyz	['benign']	['benign']	[0.9936876893043518]
gpmsecure.com	['benign']	['benign']	[0.9936876893043518]
gps40.com	['benign']	['benign']	[0.9936876893043518]
gpsmarket.net	['benign']	['benign']	[0.9936876893043518]
gpuscore.top	['benign']	['benign']	[0.9936876893043518]
gradino.ir	['benign']	['benign']	[0.9936876893043518]
gramcreator.com	['benign']	['benign']	[0.9936876893043518]
grandstream-uae.com	['benign']	['benign']	[0.9936876893043518]
graphene-docs.readthedocs.io	['benign']	['benign']	[0.9936876893043518]
graphicoe.com	['benign']	['benign']	[0.9936876893043518]
grating.ir	['benign']	['benign']	[0.9936876893043518]
gravitydemo.com	['benign']	['benign']	[0.9936876893043518]
green-guarantee.ir	['benign']	['benign']	[0.9936876893043518]
green.net	['benign']	['benign']	[0.9936876893043518]
greenit.ie	['benign']	['benign']	[0.9936876893043518]
greenosense.ir	['benign']	['benign']	[0.9936876893043518]
greenpulseco.ir	['benign']	['benign']	[0.9936876893043518]
greensea-agri.com	['benign']	['benign']	[0.9936876893043518]
ground.ir	['benign']	['benign']	[0.9936876893043518]
gs1ir.net	['benign']	['benign']	[0.9936876893043518]
gsgd.co.uk	['benign']	['benign']	[0.9936876893043518]
gsmxwap.com	['benign']	['benign']	[0.9936876893043518]
gstpark.ir	['benign']	['benign']	[0.9936876893043518]
gulfstarbnd.ir	['benign']	['benign']	[0.9936876893043518]
gustawater.com	['benign']	['benign']	[0.9936876893043518]
gview.ir	['benign']	['benign']	[0.9936876893043518]
gwspool.com	['benign']	['benign']	[0.9936876893043518]
gyahesabz.ir	['benign']	['benign']	[0.9936876893043518]
gznisu.ir	['benign']	['benign']	[0.9936876893043518]
h2z.ir	['benign']	['benign']	[0.9936876893043518]
hadaf.host	['benign']	['benign']	[0.9936876893043518]
hadafgir.ir	['benign']	['benign']	[0.9936876893043518]
hadaftrade.com	['benign']	['benign']	[0.9936876893043518]
hadafwm.ir	['benign']	['benign']	[0.9936876893043518]
hafezehparsian.ir	['benign']	['benign']	[0.9936876893043518]
haftgardun.ir	['benign']	['benign']	[0.9936876893043518]
hafund.ir	['benign']	['benign']	[0.9936876893043518]
haghaninasab.com	['benign']	['benign']	[0.9936876893043518]
hajimohamadi.ir	['benign']	['benign']	[0.9936876893043518]
halazendegi.ir	['benign']	['benign']	[0.9936876893043518]
halista.ir	['benign']	['benign']	[0.9936876893043518]
ham-tech.ir	['benign']	['benign']	[0.9936876893043518]
hamdam.org	['benign']	['benign']	[0.9936876893043518]
hamedanservice.com	['benign']	['benign']	[0.9936876893043518]
hamedanservice.ir	['benign']	['benign']	[0.9936876893043518]
hamedeskandari.ir	['benign']	['benign']	[0.9936876893043518]
hamgam-medu.ir	['benign']	['benign']	[0.9936876893043518]
hami.travel	['benign']	['benign']	[0.9936876893043518]
hamidcollection.ir	['benign']	['benign']	[0.9936876893043518]
hamidecor.ir	['benign']	['benign']	[0.9936876893043518]
hamidkasiri.ir	['benign']	['benign']	[0.9936876893043518]
hamitahviye.ir	['benign']	['benign']	[0.9936876893043518]
hamkarcarton.com	['benign']	['benign']	[0.9936876893043518]
hamkari.biz	['benign']	['benign']	[0.9936876893043518]
hammerjs.github.io	['benign']	['benign']	[0.9936876893043518]
hamnamad.com	['benign']	['benign']	[0.9936876893043518]
hamotrade.com	['benign']	['benign']	[0.9936876893043518]
hamsafarbash.ir	['benign']	['benign']	[0.9936876893043518]
hamsarekhoob.com	['benign']	['benign']	[0.9936876893043518]
hamshahriagahi.com	['benign']	['benign']	[0.9936876893043518]
hamunco.com	['benign']	['benign']	[0.9936876893043518]
hamyar-dars.ir	['benign']	['benign']	[0.9936876893043518]
hamyarebourse.com	['benign']	['benign']	[0.9936876893043518]
hamyari-kh.ir	['benign']	['benign']	[0.9936876893043518]
hamyarkar.ir	['benign']	['benign']	[0.9936876893043518]
hamyarlaravel.com	['benign']	['benign']	[0.9936876893043518]
hand-dispenser.com	['benign']	['benign']	[0.9936876893043518]
happiex.com	['benign']	['benign']	[0.9936876893043518]
happygirl-85.blogfa.com	['benign']	['benign']	[0.9936876893043518]
harchimarket.com	['benign']	['benign']	[0.9936876893043518]
hardrecovery.ir	['benign']	['benign']	[0.9936876893043518]
harimeharam.ir	['benign']	['benign']	[0.9936876893043518]
harnishdesign.net	['benign']	['benign']	[0.9936876893043518]
hashmeapp.com	['benign']	['benign']	[0.9936876893043518]
hasht.com	['benign']	['benign']	[0.9936876893043518]
hashtgerd.ir	['benign']	['benign']	[0.9936876893043518]
hastidownload.pro	['benign']	['benign']	[0.9936876893043518]
hautehorlogerie.org	['benign']	['benign']	[0.9936876893043518]
havaalimag.com	['benign']	['benign']	[0.9936876893043518]
haxmediapartners.com	['benign']	['benign']	[0.9936876893043518]
hayperbazar.ir	['benign']	['benign']	[0.9936876893043518]
hddscan.com	['benign']	['benign']	[0.9936876893043518]
hdtabligh.ir	['benign']	['benign']	[0.9936876893043518]
healthkade.ir	['benign']	['benign']	[0.9936876893043518]
healthly.ir	['benign']	['benign']	[0.9936876893043518]
healthy-talks.com	['benign']	['benign']	[0.9936876893043518]
hearingaid.org.uk	['benign']	['benign']	[0.9936876893043518]
hejab1100.com	['benign']	['benign']	[0.9936876893043518]
heliran.com	['benign']	['benign']	[0.9936876893043518]
helisa.me	['benign']	['benign']	[0.9936876893043518]
hellcowin.com	['benign']	['benign']	[0.9936876893043518]
helloielts.ir	['benign']	['benign']	[0.9936876893043518]
helpical.ir	['benign']	['benign']	[0.9936876893043518]
helponwheelbd.org	['benign']	['benign']	[0.9936876893043518]
hemankitchen.ir	['benign']	['benign']	[0.9936876893043518]
hengamqeshm.com	['benign']	['benign']	[0.9936876893043518]
henryjenkins.org	['benign']	['benign']	[0.9936876893043518]
heraclinic.ir	['benign']	['benign']	[0.9936876893043518]
herazgo.com	['benign']	['benign']	[0.9936876893043518]
herbal-market.ir	['benign']	['benign']	[0.9936876893043518]
herosilver.ir	['benign']	['benign']	[0.9936876893043518]
hesabdaresabz.com	['benign']	['benign']	[0.9936876893043518]
hesabdari.info	['benign']	['benign']	[0.9936876893043518]
hesabriz.ir	['benign']	['benign']	[0.9936876893043518]
hesekhoob.com	['benign']	['benign']	[0.9936876893043518]
hgeauth.ir	['benign']	['benign']	[0.9936876893043518]
hhxchemical.com	['benign']	['benign']	[0.9936876893043518]
hi98.ir	['benign']	['benign']	[0.9936876893043518]
hieg.co.ir	['benign']	['benign']	[0.9936876893043518]
highpay-pool.com	['benign']	['benign']	[0.9936876893043518]
hijab.monster	['benign']	['benign']	[0.9936876893043518]
hiradeco.com	['benign']	['benign']	[0.9936876893043518]
hiromap.com	['benign']	['benign']	[0.9936876893043518]
hisaco.com	['benign']	['benign']	[0.9936876893043518]
histogrampodcast.com	['benign']	['benign']	[0.9936876893043518]
historyforkids.net	['benign']	['benign']	[0.9936876893043518]
hisysweb.com	['benign']	['benign']	[0.9936876893043518]
hitechbiar.ir	['benign']	['benign']	[0.9936876893043518]
hitfars.com	['benign']	['benign']	[0.9936876893043518]
hius.ir	['benign']	['benign']	[0.9936876893043518]
hivalibrary.ir	['benign']	['benign']	[0.9936876893043518]
hivanes.com	['benign']	['benign']	[0.9936876893043518]
hivapars.net	['benign']	['benign']	[0.9936876893043518]
hiwebmaster.org	['benign']	['benign']	[0.9936876893043518]
hkharrazi.com	['benign']	['benign']	[0.9936876893043518]
hmeshkat.ir	['benign']	['benign']	[0.9936876893043518]
hmilad4.ir	['benign']	['benign']	[0.9936876893043518]
hoa-ir.com	['benign']	['benign']	[0.9936876893043518]
hodhodvc.ir	['benign']	['benign']	[0.9936876893043518]
hoghooghname.blogfa.com	['benign']	['benign']	[0.9936876893043518]
hogoyeek.ir	['benign']	['benign']	[0.9936876893043518]
holdingroc.ir	['benign']	['benign']	[0.9936876893043518]
homafile.ir	['benign']	['benign']	[0.9936876893043518]
homedaewoo.ir	['benign']	['benign']	[0.9936876893043518]
homepich.ir	['benign']	['benign']	[0.9936876893043518]
homesaffron.ir	['benign']	['benign']	[0.9936876893043518]
homyar.com	['benign']	['benign']	[0.9936876893043518]
honaremrouz.com	['benign']	['benign']	[0.9936876893043518]
