foz han pub . com	['benign']	['benign']	[1.0]
fp n a fran g . com	['benign']	['benign']	[0.9999977350234985]
france 9 . ir	['benign']	['benign']	[0.9999998807907104]
f rash mid emo . com	['benign']	['benign']	[0.9999997615814209]
frederic schlosser . de	['benign']	['benign']	[1.0]
free vpn app . com	['benign']	['benign']	[0.9999998807907104]
free background tracks . net	['benign']	['benign']	[0.9999994039535522]
free backlink generator . net	['benign']	['benign']	[0.9999995231628418]
free church websites . com	['benign']	['benign']	[1.0]
free cut files . com	['benign']	['benign']	[1.0]
free feed . net	['benign']	['benign']	[0.9999997615814209]
free plugins . ir	['benign']	['benign']	[0.9999996423721313]
free sms verification . com	['benign']	['benign']	[0.9999998807907104]
fr t f . ir	['benign']	['benign']	[0.9999986886978149]
fru zan leather . ir	['benign']	['benign']	[0.9999992847442627]
fs developer . com	['benign']	['benign']	[0.9999998807907104]
f sg co . ir	['benign']	['benign']	[0.999998927116394]
ft sell . ru	['benign']	['benign']	[0.9999996423721313]
fuji electric europe . com	['benign']	['benign']	[1.0]
fuji tec . com	['benign']	['benign']	[1.0]
full kickboxing . ir	['benign']	['benign']	[0.9999988079071045]
fun dtp b . com	['benign']	['benign']	[0.9999998807907104]
future office . ir	['benign']	['benign']	[0.9999998807907104]
g 02 . ir	['benign']	['benign']	[0.999995231628418]
gabi yen . com	['benign']	['benign']	[1.0]
gabi yen . net	['benign']	['benign']	[0.9999994039535522]
gadget roni cx . com	['benign']	['benign']	[0.9999998807907104]
gadgets house . com . cy	['benign']	['benign']	[0.9999997615814209]
gah vara k . com	['benign']	['benign']	[1.0]
gallery . io	['benign']	['benign']	[0.9999994039535522]
gallery pic . ir	['benign']	['benign']	[0.9999997615814209]
gals tian furniture . com	['benign']	['benign']	[1.0]
game e stop . ir	['benign']	['benign']	[0.9999997615814209]
game gg . ir	['benign']	['benign']	[0.9999984502792358]
game pass ultimate . ir	['benign']	['benign']	[0.9999998807907104]
gameplay shop . ir	['benign']	['benign']	[0.9999998807907104]
games ib . ir	['benign']	['benign']	[0.9999982118606567]
gaming buddy . gg	['benign']	['benign']	[0.9999996423721313]
gaming tools . ir	['benign']	['benign']	[0.9999996423721313]
g and oman nava . ir	['benign']	['benign']	[0.9999997615814209]
gan do shoes . com	['benign']	['benign']	[1.0]
gan dow . ir	['benign']	['benign']	[0.9999998807907104]
ganj in e . site	['benign']	['benign']	[0.9999998807907104]
ganj in e danes h . com	['benign']	['benign']	[0.9999998807907104]
gar do on . io	['benign']	['benign']	[1.0]
gar do on i . com	['benign']	['benign']	[1.0]
gash t as an at . com	['benign']	['benign']	[1.0]
gas rya b . com	['benign']	['benign']	[0.9999998807907104]
gas station finder . com	['benign']	['benign']	[1.0]
gather bookmarks . com	['benign']	['benign']	[0.9999998807907104]
ga vaz n academy . com	['benign']	['benign']	[0.9999997615814209]
gaz house . ir	['benign']	['benign']	[0.9999998807907104]
gazprom lpg . ru	['benign']	['benign']	[0.9999998807907104]
gaz s a zan . ir	['benign']	['benign']	[0.9999995231628418]
gb f poo ya . com	['benign']	['benign']	[0.9999990463256836]
gb g network . net	['benign']	['benign']	[0.9999898672103882]
gb t shop . com	['benign']	['benign']	[0.9999998807907104]
ge de on . com	['benign']	['benign']	[1.0]
geeks ltd . co . uk	['benign']	['benign']	[1.0]
gelatin factory . com	['benign']	['benign']	[1.0]
gela to house . ir	['benign']	['benign']	[1.0]
gem change . ir	['benign']	['benign']	[0.9999997615814209]
gene tp . ir	['benign']	['benign']	[0.9999973773956299]
genetic counseling . ir	['benign']	['benign']	[0.999997615814209]
gene xo . eu	['benign']	['benign']	[0.9999994039535522]
gentle shop . ir	['benign']	['benign']	[0.9999998807907104]
geo kala . com	['benign']	['benign']	[0.9999998807907104]
ger doo soft . com	['benign']	['benign']	[1.0]
germany book . ir	['benign']	['benign']	[0.9999998807907104]
get kobe . com	['benign']	['benign']	[1.0]
g five mobile . ir	['benign']	['benign']	[0.9999990463256836]
g fund . ir	['benign']	['benign']	[0.999998927116394]
gg ii . ir	['benign']	['benign']	[0.9999988079071045]
g hab net . ir	['benign']	['benign']	[0.999997615814209]
gh a bres to on . com	['benign']	['benign']	[1.0]
g had ir lift . com	['benign']	['benign']	[0.9999998807907104]
gh a lame . com	['benign']	['benign']	[0.9999998807907104]
gh anbar in i a . com	['benign']	['benign']	[1.0]
ghara hd a gh li . ir	['benign']	['benign']	[0.9999973773956299]
gharb ma jul . ir	['benign']	['benign']	[0.9999992847442627]
gharb press . ir	['benign']	['benign']	[0.9999997615814209]
ghar ch g anode rma . ir	['benign']	['benign']	[0.9999029636383057]
g has e dak . com	['benign']	['benign']	[0.9999996423721313]
g has rna meh . ir	['benign']	['benign']	[0.9999997615814209]
ghaz a paz . com	['benign']	['benign']	[1.0]
g hey matto s hak . ir	['benign']	['benign']	[0.9999005794525146]
g hog hno s . net	['benign']	['benign']	[0.9999750852584839]
gia h market . com	['benign']	['benign']	[1.0]
giant stride . gr	['benign']	['benign']	[0.9999996423721313]
gift kala . com	['benign']	['benign']	[1.0]
gig dl . ir	['benign']	['benign']	[0.9999995231628418]
gig script . info	['benign']	['benign']	[0.9999991655349731]
gil 118 . com	['benign']	['benign']	[0.9999998807907104]
gilan beh tar novin . ir	['benign']	['benign']	[0.9999996423721313]
gilan shahr . ir	['benign']	['benign']	[0.9999990463256836]
gili . blog sky . com	['benign']	['benign']	[1.0]
gill bano . ir	['benign']	['benign']	[0.9999992847442627]
gil met . ir	['benign']	['benign']	[0.9999998807907104]
gir if in . com	['benign']	['benign']	[1.0]
g isp . ir	['benign']	['benign']	[0.9999979734420776]
g lima sil . com	['benign']	['benign']	[0.9999998807907104]
global investment bank . com	['benign']	['benign']	[1.0]
global village . de	['benign']	['benign']	[1.0]
global taw reed . com	['benign']	['benign']	[0.9999998807907104]
global trade week . com	['benign']	['benign']	[1.0]
g local college . com	['benign']	['benign']	[1.0]
glory webs demo . com	['benign']	['benign']	[0.9999998807907104]
glow ay . com . cn	['benign']	['benign']	[0.9999986886978149]
gl power . eu	['benign']	['benign']	[0.9999998807907104]
gl x web . ir	['benign']	['benign']	[0.999995231628418]
go 2 l . ir	['benign']	['benign']	[0.9999997615814209]
go car . be	['benign']	['benign']	[1.0]
god is god . blog fa . com	['benign']	['benign']	[0.9999995231628418]
g of tar e nik . blog fa . com	['benign']	['benign']	[0.9999237060546875]
go ft are . com	['benign']	['benign']	[1.0]
gol bah arr . blog fa . com	['benign']	['benign']	[0.9999974966049194]
gold 4 vanilla . com	['benign']	['benign']	[1.0]
gold ash tsa far . com	['benign']	['benign']	[1.0]
golden talent . ir	['benign']	['benign']	[0.9999998807907104]
golden wall . ir	['benign']	['benign']	[0.9999998807907104]
gold store 60 . com	['benign']	['benign']	[1.0]
golestan chat . ir	['benign']	['benign']	[0.9999996423721313]
golestan . com	['benign']	['benign']	[0.9999988079071045]
golestan ch to . ir	['benign']	['benign']	[0.9999998807907104]
golestan fard a . ir	['benign']	['benign']	[0.9999998807907104]
golestan ichat . ir	['benign']	['benign']	[0.9999984502792358]
gol far she kash an . com	['benign']	['benign']	[1.0]
golf shop . ir	['benign']	['benign']	[0.9999998807907104]
gol gash t 24 . ir	['benign']	['benign']	[0.9999969005584717]
gol no j . com	['benign']	['benign']	[1.0]
go lp a carpet . ir	['benign']	['benign']	[0.9999997615814209]
gol pooch . com	['benign']	['benign']	[1.0]
gol rad . com	['benign']	['benign']	[0.9999998807907104]
gol roo beauty . com	['benign']	['benign']	[1.0]
go lt ash . com	['benign']	['benign']	[1.0]
google input . ir	['benign']	['benign']	[0.9999996423721313]
goop s . ir	['benign']	['benign']	[0.9999997615814209]
gorda kele c . com	['benign']	['benign']	[0.9999998807907104]
g organ uni . edu	['benign']	['benign']	[0.9999995231628418]
go shi mobile . com	['benign']	['benign']	[1.0]
go stares h seda . com	['benign']	['benign']	[0.9999996423721313]
go stream 5 . co	['benign']	['benign']	[1.0]
goto s a far . com	['benign']	['benign']	[1.0]
go up p . ir	['benign']	['benign']	[1.0]
govinda ve g . ir	['benign']	['benign']	[0.9999991655349731]
go zar 5 azad . xyz	['benign']	['benign']	[0.9999951124191284]
gp m secure . com	['benign']	['benign']	[0.9999995231628418]
gps 40 . com	['benign']	['benign']	[0.9999998807907104]
gps market . net	['benign']	['benign']	[0.999998927116394]
gpu score . top	['benign']	['benign']	[1.0]
gradi no . ir	['benign']	['benign']	[0.9999998807907104]
gram creator . com	['benign']	['benign']	[0.9999998807907104]
grand stream uae . com	['benign']	['benign']	[1.0]
graph ene docs . read the docs . io	['benign']	['benign']	[0.9999940395355225]
graphic oe . com	['benign']	['benign']	[0.9999994039535522]
grating . ir	['benign']	['benign']	[0.9999992847442627]
gravity demo . com	['benign']	['benign']	[0.9999998807907104]
green guarantee . ir	['benign']	['benign']	[0.9999998807907104]
green . net	['benign']	['benign']	[0.9999983310699463]
green it . ie	['benign']	['benign']	[0.9999998807907104]
green o sense . ir	['benign']	['benign']	[1.0]
green pulse co . ir	['benign']	['benign']	[0.9999998807907104]
green sea agri . com	['benign']	['benign']	[0.9999998807907104]
ground . ir	['benign']	['benign']	[0.9999992847442627]
gs 1 ir . net	['benign']	['benign']	[0.9999974966049194]
gsg d . co . uk	['benign']	['benign']	[0.9999998807907104]
gsm x wap . com	['benign']	['benign']	[0.9999977350234985]
gst park . ir	['benign']	['benign']	[0.9999998807907104]
gulf star bnd . ir	['benign']	['benign']	[0.9999998807907104]
gust a water . com	['benign']	['benign']	[1.0]
g view . ir	['benign']	['benign']	[0.9999992847442627]
gw spool . com	['benign']	['benign']	[0.9999991655349731]
gya he s a bz . ir	['benign']	['benign']	[0.9999995231628418]
g zn is u . ir	['benign']	['benign']	[0.999998927116394]
h 2 z . ir	['benign']	['benign']	[0.9999992847442627]
had af . host	['benign']	['benign']	[1.0]
had af gir . ir	['benign']	['benign']	[0.9999996423721313]
had af trade . com	['benign']	['benign']	[1.0]
had a fw m . ir	['benign']	['benign']	[0.9999994039535522]
hafez eh pars ian . ir	['benign']	['benign']	[0.9999995231628418]
haft gard un . ir	['benign']	['benign']	[0.9999996423721313]
ha fund . ir	['benign']	['benign']	[0.9999998807907104]
hag han in as ab . com	['benign']	['benign']	[1.0]
haji mohamad i . ir	['benign']	['benign']	[1.0]
hala zen de gi . ir	['benign']	['benign']	[0.9999998807907104]
ha list a . ir	['benign']	['benign']	[1.0]
ham tech . ir	['benign']	['benign']	[0.9999998807907104]
ham dam . org	['benign']	['benign']	[0.9999995231628418]
hamedan service . com	['benign']	['benign']	[1.0]
hamedan service . ir	['benign']	['benign']	[1.0]
ham ede skandar i . ir	['benign']	['benign']	[0.9999980926513672]
ham gam me du . ir	['benign']	['benign']	[0.9999997615814209]
ham i . travel	['benign']	['benign']	[1.0]
hamid collection . ir	['benign']	['benign']	[0.9999998807907104]
hamid ec or . ir	['benign']	['benign']	[0.9999998807907104]
hamid ka siri . ir	['benign']	['benign']	[0.9999997615814209]
ham it ah vi ye . ir	['benign']	['benign']	[0.9999994039535522]
ham kar carton . com	['benign']	['benign']	[1.0]
ham kari . biz	['benign']	['benign']	[0.9999938011169434]
hammer js . g it hub . io	['benign']	['benign']	[0.9999997615814209]
ham nama d . com	['benign']	['benign']	[0.9999996423721313]
hamo trade . com	['benign']	['benign']	[1.0]
hams a far bash . ir	['benign']	['benign']	[0.9999998807907104]
hams are khoo b . com	['benign']	['benign']	[1.0]
ham shah ria gah i . com	['benign']	['benign']	[0.9999998807907104]
ham unco . com	['benign']	['benign']	[1.0]
ham yar dar s . ir	['benign']	['benign']	[0.9999996423721313]
ham yare bourse . com	['benign']	['benign']	[0.9999996423721313]
ham yar i kh . ir	['benign']	['benign']	[0.9999997615814209]
ham yar kar . ir	['benign']	['benign']	[0.9999998807907104]
ham yar la ravel . com	['benign']	['benign']	[1.0]
hand dispenser . com	['benign']	['benign']	[1.0]
hap pie x . com	['benign']	['benign']	[0.9999997615814209]
happy girl 85 . blog fa . com	['benign']	['benign']	[0.9999953508377075]
har chi market . com	['benign']	['benign']	[1.0]
hard recovery . ir	['benign']	['benign']	[0.9999997615814209]
hari me haram . ir	['benign']	['benign']	[0.9999998807907104]
har nish design . net	['benign']	['benign']	[0.9999992847442627]
has hme app . com	['benign']	['benign']	[1.0]
has ht . com	['benign']	['benign']	[1.0]
hashtgerd . ir	['benign']	['benign']	[0.9999986886978149]
has ti download . pro	['benign']	['benign']	[1.0]
haute hor loge rie . org	['benign']	['benign']	[0.9999958276748657]
hava ali mag . com	['benign']	['benign']	[1.0]
ha x media partners . com	['benign']	['benign']	[0.9999998807907104]
hay per bazar . ir	['benign']	['benign']	[0.9998917579650879]
hdd s can . com	['benign']	['benign']	[1.0]
hd ta bligh . ir	['benign']	['benign']	[0.9999995231628418]
health ka de . ir	['benign']	['benign']	[1.0]
health ly . ir	['benign']	['benign']	[0.9999998807907104]
healthy talks . com	['benign']	['benign']	[1.0]
hearing aid . org . uk	['benign']	['benign']	[1.0]
he jab 1100 . com	['benign']	['benign']	[1.0]
hel iran . com	['benign']	['benign']	[1.0]
he lisa . me	['benign']	['benign']	[1.0]
hell cow in . com	['benign']	['benign']	[1.0]
hello ielts . ir	['benign']	['benign']	[0.9999986886978149]
help ical . ir	['benign']	['benign']	[0.9999992847442627]
help on wheel bd . org	['benign']	['benign']	[0.9999997615814209]
he man kitchen . ir	['benign']	['benign']	[1.0]
heng am qes hm . com	['benign']	['benign']	[1.0]
henry jenkins . org	['benign']	['benign']	[0.9999997615814209]
her a clinic . ir	['benign']	['benign']	[0.9999998807907104]
her az go . com	['benign']	['benign']	[1.0]
herbal market . ir	['benign']	['benign']	[0.9999998807907104]
hero silver . ir	['benign']	['benign']	[0.9999998807907104]
he sab dares a bz . com	['benign']	['benign']	[0.9999998807907104]
he sab dari . info	['benign']	['benign']	[0.9999986886978149]
he s abr iz . ir	['benign']	['benign']	[0.9999988079071045]
he se khoo b . com	['benign']	['benign']	[1.0]
hg eau th . ir	['benign']	['benign']	[0.9999982118606567]
h hx chemical . com	['benign']	['benign']	[0.9999997615814209]
hi 98 . ir	['benign']	['benign']	[0.999998927116394]
hi eg . co . ir	['benign']	['benign']	[0.9999997615814209]
high pay pool . com	['benign']	['benign']	[1.0]
hijab . monster	['benign']	['benign']	[0.9999995231628418]
hira deco . com	['benign']	['benign']	[1.0]
hiro map . com	['benign']	['benign']	[0.9999998807907104]
his a co . com	['benign']	['benign']	[1.0]
histogram podcast . com	['benign']	['benign']	[1.0]
history for kids . net	['benign']	['benign']	[0.9999997615814209]
his ys web . com	['benign']	['benign']	[1.0]
hi tech bia r . ir	['benign']	['benign']	[0.9999537467956543]
hit fars . com	['benign']	['benign']	[0.9999998807907104]
hi us . ir	['benign']	['benign']	[0.9999996423721313]
hiva library . ir	['benign']	['benign']	[0.9999995231628418]
hi vanes . com	['benign']	['benign']	[0.9999996423721313]
hiva pars . net	['benign']	['benign']	[0.9999887943267822]
hi webmaster . org	['benign']	['benign']	[0.9999972581863403]
h khar raz i . com	['benign']	['benign']	[1.0]
h mesh kat . ir	['benign']	['benign']	[0.9999996423721313]
h mila d 4 . ir	['benign']	['benign']	[0.999996542930603]
ho a ir . com	['benign']	['benign']	[1.0]
hod hod vc . ir	['benign']	['benign']	[0.9999995231628418]
hog hoo gh name . blog fa . com	['benign']	['benign']	[0.9999897480010986]
hog oye ek . ir	['benign']	['benign']	[0.9999994039535522]
holding roc . ir	['benign']	['benign']	[0.9999997615814209]
hom a file . ir	['benign']	['benign']	[0.9999998807907104]
home daewoo . ir	['benign']	['benign']	[0.9999998807907104]
home pi ch . ir	['benign']	['benign']	[0.9999998807907104]
home saffron . ir	['benign']	['benign']	[0.9999998807907104]
homy ar . com	['benign']	['benign']	[0.9999998807907104]
hon are m rou z . com	['benign']	['benign']	[0.9999985694885254]
hon are nik an . ir	['benign']	['benign']	[1.0]
hon arvo s at . ir	['benign']	['benign']	[0.9999998807907104]
hon yb ours . com	['benign']	['benign']	[0.9999998807907104]
hoof er . cloud	['benign']	['benign']	[0.9999998807907104]
hoo mika . com	['benign']	['benign']	[1.0]
hoop a books . ir	['benign']	['benign']	[1.0]
hoopoe . life	['benign']	['benign']	[0.999998927116394]
hoo rdis 2 . ir	['benign']	['benign']	[0.9999997615814209]
hoo rdis 24 . ir	['benign']	['benign']	[0.9999996423721313]
ho or sun group . com	['benign']	['benign']	[1.0]
hoo sh mandy . ir	['benign']	['benign']	[0.9999991655349731]
hor moz dl . ir	['benign']	['benign']	[0.9999994039535522]
hos hm and an . com	['benign']	['benign']	[1.0]
hos hm and news . ir	['benign']	['benign']	[1.0]
